1000
81.737, 147.643, 2.281
59.202, 98.04, 3.241
54.959, 126.015, 7.495
18.117, 97.441, 3.729
114.792, 115.789, 6.556
19.17, 38.426, 6.56
10.84, 73.97, 7.045
110.721, 153.926, 2.963
21.336, 27.842, 7.348
85.593, 143.557, 9.043
30.668, 96.846, 11.057
82.117, 166.383, 2.316
58.936, 91.663, 6.327
77.445, 91.508, 5.285
70.829, 91.771, 10.252
43.131, 133.883, 1.258
55.074, 107.709, 10.636
81.358, 138.7, 2.538
108.382, 203.392, 11.27
67.05, 120.067, 5.992
68.335, 126.553, 1.523
55.723, 117.49, 6.656
68.348, 155.973, 9.764
118.041, 130.672, 9.219
56.597, 137.759, 6.238
56.229, 126.696, 5.122
81.288, 94.984, 5.556
118.816, 139.027, 1.328
22.741, 112.169, 5.688
48.016, 142.13, 1.979
51.932, 73.138, 8.767
44.681, 45.394, 6.369
2.124, 22.03, 10.375
95.659, 160.267, 7.436
48.561, 76.536, 2.3
6.758, 52.25, 8.565
79.591, 105.38, 10.714
91.865, 118.34, 1.301
111.01, 203.272, 4.642
33.527, 97.325, 1.836
75.399, 137.802, 7.689
103.538, 144.158, 9.968
70.716, 140.658, 2.463
94.955, 152.473, 11.232
98.867, 99.622, 8.436
104.311, 194.569, 6.701
106.526, 194.635, 5.349
8.192, 80.514, 6.701
83.855, 100.761, 9.285
0.344, 40.356, 5.003
5.568, 13.083, 11.875
35.541, 83.555, 7.61
92.012, 109.7, 1.934
13.431, 36.241, 1.847
40.81, 98.451, 6.272
54.259, 141.349, 10.894
82.186, 124.109, 8.566
7.604, 77.975, 9.717
0.668, 69.044, 11.364
78.77, 156.94, 11.571
14.482, 17.842, 4.876
95.19, 96.975, 7.67
98.664, 171.215, 6.163
31.854, 103.515, 8.698
37.643, 95.037, 5.045
40.823, 44.411, 7.346
78.803, 126.301, 5.644
103.613, 119.234, 2.204
104.202, 111.155, 6.611
8.979, 74.07, 11.46
67.185, 126.867, 4.495
94.3, 101.723, 10.817
26.659, 64.584, 10.237
46.896, 101.61, 11.793
30.799, 92.343, 7.235
118.783, 123.266, 9.082
41.285, 92.79, 6.873
94.295, 110.663, 4.974
67.312, 90.819, 4.948
30.064, 96.035, 3.725
62.486, 120.34, 3.528
29.955, 101.024, 9.039
76.981, 168.578, 1.625
96.364, 153.584, 8.67
104.659, 123.182, 10.292
11.254, 22.715, 3.321
103.839, 184.974, 4.647
24.382, 31.276, 11.583
113.459, 136.083, 8.574
109.967, 134.199, 11.546
5.495, 38.041, 2.576
104.632, 112.693, 9.289
50.674, 84.325, 10.15
