100
97.362, 147.344, 2.74
9.41, 21.555, 3.102
98.187, 157.073, 1.919
103.848, 181.665, 2.6
60.249, 138.798, 3.313
70.026, 138.476, 9.424
52.495, 112.77, 11.551
52.706, 74.728, 10.337
55.083, 68.646, 8.169
77.635, 137.505, 1.076
74.655, 158.678, 9.889
88.376, 101.896, 1.428
14.659, 60.728, 7.804
80.269, 104.452, 5.488
101.255, 140.937, 6.989
69.511, 161.987, 2.602
99.964, 115.544, 11.074
40.265, 103.524, 8.869
89.869, 124.4, 4.169
10.311, 62.279, 1.891
68.112, 113.216, 2.848
39.292, 96.648, 5.705
38.386, 90.943, 5.696
60.407, 62.512, 8.177
65.522, 119.6, 7.345
116.246, 135.707, 7.417
62.025, 155.839, 6.417
18.373, 61.199, 1.466
45.411, 97.068, 4.238
117.586, 118.602, 1.041
13.008, 46.026, 9.897
53.216, 136.671, 2.925
93.217, 170.344, 10.78
116.356, 154.916, 6.398
61.337, 154.322, 8.411
97.751, 132.193, 2.465
22.105, 62.508, 11.888
106.053, 121.689, 9.002
89.145, 164.631, 8.631
116.338, 156.021, 5.648
112.001, 152.581, 4.327
44.046, 86.796, 2.352
18.671, 23.032, 5.671
100.229, 124.623, 1.069
10.046, 33.079, 6.341
109.827, 161.665, 8.215
110.846, 184.342, 6.477
52.608, 71.596, 3.419
100.236, 135.047, 1.251
117.092, 127.436, 9.13
118.988, 161.446, 4.351
93.839, 175.085, 9.478
92.399, 151.435, 7.979
27.125, 60.422, 7.084
92.242, 189.298, 2.697
82.015, 108.416, 10.012
40.983, 113.754, 6.726
19.136, 31.912, 1.17
109.785, 115.474, 7.534
40.894, 114.415, 5.467
29.157, 123.334, 7.507
16.416, 99.672, 8.047
74.624, 84.518, 10.513
78.093, 124.209, 9.667
85.669, 133.968, 3.375
103.987, 112.977, 3.619
98.515, 145.658, 1.196
27.517, 55.997, 8.505
67.167, 104.92, 2.667
53.002, 107.695, 1.596
14.345, 62.965, 4.116
86.789, 171.941, 10.222
7.367, 62.472, 3.311
0.201, 34.337, 8.909
106.751, 148.741, 3.095
111.843, 177.082, 9.749
8.739, 62.131, 2.842
44.847, 132.594, 10.721
89.545, 106.535, 7.04
53.949, 140.683, 10.717
19.262, 34.857, 3.592
115.96, 186.241, 5.594
55.783, 151.588, 8.683
28.376, 57.808, 4.63
60.229, 153.104, 8.513
48.698, 67.943, 4.209
12.396, 21.886, 1.424
64.464, 111.333, 2.882
63.631, 64.765, 2.223
110.122, 147.473, 10.073
35.663, 128.688, 11.898
65.024, 154.387, 8.703
99.665, 145.584, 11.753
88.019, 180.185, 4.15
96.83, 137.742, 1.753
74.364, 116.93, 1.881
81.669, 89.912, 9.467
51.293, 148.72, 11.16
87.885, 120.69, 7.469
103.03, 127.417, 10.597
