5000
54.038, 65.227, 6.333
113.149, 128.075, 1.617
16.296, 69.082, 7.054
26.56, 56.028, 10.833
9.858, 23.638, 11.907
37.306, 78.372, 5.06
76.939, 122.386, 1.731
56.948, 144.123, 2.062
90.301, 164.43, 10.954
7.793, 75.295, 7.121
42.623, 54.794, 9.051
87.35, 165.477, 4.332
45.219, 114.989, 8.638
26.636, 27.269, 3.761
10.199, 57.319, 8.208
29.117, 105.041, 4.4
48.434, 120.713, 10.773
2.896, 53.826, 1.129
14.085, 97.124, 4.744
83.376, 97.631, 11.135
109.832, 149.086, 11.953
89.913, 151.44, 9.089
105.869, 185.742, 7.421
32.159, 105.155, 7.863
117.573, 215.836, 6.755
93.991, 136.969, 7.042
87.811, 179.262, 4.215
98.554, 162.542, 4.396
79.458, 116.64, 2.778
110.98, 190.46, 7.905
20.781, 120.208, 10.039
43.269, 118.415, 6.594
96.219, 155.425, 2.041
108.327, 125.92, 10.592
64.078, 104.403, 3.756
28.345, 32.468, 4.809
12.784, 42.736, 9.536
32.68, 78.367, 4.763
22.022, 37.134, 1.149
70.127, 137.521, 5.783
40.101, 103.1, 1.433
29.557, 81.006, 10.844
38.863, 80.099, 10.651
65.532, 97.166, 5.524
45.33, 103.298, 3.085
51.803, 138.591, 3.184
84.341, 160.123, 9.26
19.259, 91.287, 2.097
31.64, 114.81, 2.268
39.855, 100.215, 11.498
93.707, 152.833, 10.52
75.522, 115.258, 7.071
111.666, 154.691, 7.773
108.487, 132.36, 8.102
92.419, 182.652, 8.964
101.151, 124.037, 9.937
97.99, 128.733, 10.183
104.258, 192.74, 8.766
113.556, 132.319, 8.416
99.181, 175.47, 6.346
88.824, 121.084, 8.242
112.663, 177.376, 11.932
69.258, 102.028, 4.299
84.599, 88.062, 1.812
116.789, 201.313, 2.725
94.472, 118.776, 8.68
5.646, 23.384, 5.447
116.594, 206.363, 7.655
34.526, 126.126, 10.819
62.16, 118.143, 8.671
116.612, 151.747, 2.869
85.624, 121.571, 3.48
41.21, 61.91, 4.443
83.558, 145.49, 6.416
16.748, 63.372, 4.648
36.375, 111.806, 1.795
114.976, 172.78, 2.483
93.634, 176.616, 10.454
22.901, 76.609, 3.156
37.363, 92.147, 2.959
111.278, 162.789, 5.707
68.61, 129.805, 11.678
30.92, 50.954, 2.364
23.359, 112.123, 8.875
8.912, 52.623, 5.165
56.155, 73.288, 11.83
27.731, 37.07, 11.465
108.324, 183.044, 8.423
75.233, 132.16, 10.571
1.583, 48.781, 2.625
11.971, 41.752, 10.586
74.06, 102.214, 9.746
102.478, 116.322, 10.595
56.942, 70.03, 8.295
84.756, 90.244, 2.88
34.165, 46.037, 1.193
4.865, 18.203, 8.222
44.096, 58.709, 3.337
96.671, 165.768, 10.76
52.785, 117.137, 6.821
28.037, 32.356, 1.515
10.205, 67.153, 3.411
66.429, 83.326, 4.618
42.949, 99.239, 6.798
30.691, 114.739, 4.196
30.888, 88.703, 2.884
80.244, 157.785, 8.132
78.06, 142.026, 1.088
119.332, 191.868, 9.428
90.725, 182.716, 5.233
118.21, 205.741, 3.34
87.465, 155.069, 3.382
96.566, 142.798, 2.241
96.689, 160.91, 7.63
21.318, 106.13, 5.773
0.858, 62.483, 11.813
118.428, 216.826, 10.778
58.387, 60.297, 10.181
105.799, 182.238, 4.191
100.484, 103.022, 4.94
64.203, 121.414, 9.532
2.824, 37.524, 7.218
10.604, 106.706, 9.905
36.306, 129.089, 7.132
76.922, 141.323, 7.929
54.27, 108.104, 8.284
2.447, 6.534, 9.414
44.626, 109.858, 4.232
44.707, 107.678, 2.218
115.674, 154.814, 1.746
39.466, 86.672, 4.156
87.898, 179.566, 4.426
98.583, 122.332, 7.41
11.861, 27.114, 9.183
15.159, 40.623, 2.198
82.918, 105.925, 5.033
40.785, 80.731, 1.248
9.02, 95.254, 10.865
59.861, 143.645, 11.846
22.805, 25.374, 3.673
14.905, 97.401, 9.464
75.847, 137.85, 1.746
40.029, 105.379, 3.263
101.856, 115.641, 4.695
16.921, 108.036, 8.977
60.735, 143.162, 4.94
13.396, 19.23, 7.848
24.811, 52.742, 8.493
9.683, 28.173, 11.7
103.356, 176.565, 7.391
9.82, 82.892, 2.629
87.64, 144.132, 11.474
91.629, 137.343, 5.729
96.274, 189.486, 1.415
102.283, 182.07, 10.736
100.259, 109.863, 5.333
23.631, 37.749, 2.722
23.879, 82.403, 2.313
56.222, 118.306, 5.633
84.021, 125.396, 9.127
111.436, 160.291, 4.403
105.66, 150.503, 8.265
95.701, 115.664, 2.384
64.491, 72.96, 4.676
38.476, 79.733, 2.456
82.39, 98.131, 6.454
79.304, 149.667, 10.447
119.075, 209.233, 6.845
9.554, 72.782, 1.169
14.774, 19.922, 5.689
85.425, 92.103, 6.529
38.459, 62.536, 11.628
116.458, 154.313, 10.79
69.073, 121.595, 11.927
31.968, 115.298, 4.738
0.978, 59.617, 7.069
61.406, 79.378, 5.36
26.666, 86.003, 6.585
84.355, 169.168, 6.179
40.029, 114.222, 4.518
114.373, 125.398, 11.223
78.54, 139.598, 5.848
68.508, 143.008, 4.448
30.878, 50.326, 1.14
45.016, 47.814, 9.05
105.457, 194.074, 4.417
109.568, 176.711, 2.31
14.795, 49.851, 1.689
4.672, 46.146, 7.337
40.853, 93.428, 9.838
6.619, 54.225, 10.467
106.31, 126.205, 9.838
31.443, 60.195, 5.898
82.499, 112.297, 11.549
82.227, 172.787, 6.739
64.675, 146.357, 9.992
3.352, 81.719, 4.619
63.878, 116.667, 7.743
80.571, 85.729, 5.748
102.435, 110.025, 4.199
109.265, 117.625, 7.963
99.219, 152.549, 1.564
60.925, 127.131, 6.291
106.099, 154.525, 5.992
56.537, 67.876, 1.279
53.621, 86.594, 7.141
23.261, 29.65, 6.476
20.041, 53.498, 8.62
83.198, 151.074, 11.486
65.863, 86.813, 11.049
87.8, 134.746, 9.712
104.824, 141.363, 1.438
115.343, 125.114, 1.937
34.086, 88.677, 8.516
116.582, 199.521, 5.528
48.457, 109.774, 3.975
94.669, 148.03, 4.872
95.414, 143.179, 10.821
17.303, 60.039, 7.697
10.218, 22.377, 4.974
0.02, 47.808, 2.277
104.151, 124.827, 8.839
75.418, 112.774, 7.363
67.205, 100.838, 9.677
89.948, 188.919, 6.934
74.315, 149.731, 8.173
116.301, 140.323, 6.53
115.499, 132.401, 2.575
8.36, 42.249, 11.976
64.861, 154.678, 10.124
47.614, 79.389, 4.974
118.851, 206.918, 11.461
47.794, 102.703, 11.995
66.365, 158.575, 3.003
10.851, 72.795, 9.172
21.912, 108.637, 3.368
59.164, 148.838, 1.618
24.58, 93.797, 11.903
104.635, 143.092, 4.27
101.531, 135.384, 3.298
94.323, 190.73, 9.243
114.281, 120.016, 1.362
119.853, 176.045, 8.959
59.68, 64.62, 7.147
5.279, 34.163, 10.136
65.674, 81.597, 6.705
103.154, 149.253, 5.053
63.347, 117.058, 2.585
87.602, 184.789, 5.564
